timestamp,symbol,price,z_score,type
2026-03-19 03:21:50.111904,BTC/USDT,70331.1,3.9761844477283534,MOMENTUM_ENTRY
2026-03-19 03:21:50.111904,ETH/USDT,2176.55,4.2907323968657884,MOMENTUM_ENTRY
2026-03-19 03:21:50.111904,SOL/USDT,89.82,3.3403685360786683,MOMENTUM_ENTRY
2026-03-19 03:21:50.111904,BNB/USDT,646.77,4.116839624869664,MOMENTUM_ENTRY
2026-03-19 03:21:50.111904,AVAX/USDT,9.56,2.6544053512153103,MOMENTUM_ENTRY
2026-03-19 03:30:50.363767,BTC/USDT,70337.26,2.5111789033769085,MOMENTUM_ENTRY
2026-03-19 03:39:26.851003,AVAX/USDT,9.58,2.538634436088702,MOMENTUM_ENTRY
2026-03-19 05:30:55.539228,AVAX/USDT,9.58,2.6968418520195874,MOMENTUM_ENTRY
2026-03-19 07:42:43.991454,BTC/USDT,69729.0,2.747510495038726,MOMENTUM_ENTRY
2026-03-19 09:06:09.108915,SOL/USDT,88.76,2.670270494953932,MOMENTUM_ENTRY
